run_id,case_id,mode,prompt_file,task_card_version,artifact_complete,runnable,correct,self_check,error_type,fix_rounds,time_to_first_working_min,notes
2026-04-12_run_030,A2,direct_answer,prompts/a2/baseline_direct_answer_v0.md,none,2,1,2,1,none,0,1.3,first-pass runnable; fixed protocol completed with skimage fallback sources
2026-04-12_run_031,A2,plain_guidance,prompts/a2/baseline_plain_guidance_v0.md,v1,2,1,2,2,none,0,1.6,first-pass runnable; fixed protocol completed with skimage fallback sources
2026-04-12_run_032,A2,coe_guided,prompts/a2/coe_multi_role_v0.md,v1,2,1,2,2,none,0,1.4,first-pass runnable; fixed protocol completed with skimage fallback sources
2026-04-12_run_033,A2,direct_answer,prompts/a2/baseline_direct_answer_v0.md,none,2,1,2,1,none,0,1.2,replication rep1; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_034,A2,plain_guidance,prompts/a2/baseline_plain_guidance_v0.md,v1,2,1,2,2,none,0,1.2,replication rep1; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_035,A2,coe_guided,prompts/a2/coe_multi_role_v0.md,v1,2,1,2,2,none,0,1.1,replication rep1; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_036,A2,direct_answer,prompts/a2/baseline_direct_answer_v0.md,none,2,1,2,1,none,0,1.1,replication rep2; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_037,A2,plain_guidance,prompts/a2/baseline_plain_guidance_v0.md,v1,2,1,2,2,none,0,1.2,replication rep2; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_038,A2,coe_guided,prompts/a2/coe_multi_role_v0.md,v1,2,1,2,2,none,0,1.2,replication rep2; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_039,A2,direct_answer,prompts/a2/baseline_direct_answer_v0.md,none,2,1,2,1,none,0,1.3,replication rep3; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_040,A2,plain_guidance,prompts/a2/baseline_plain_guidance_v0.md,v1,2,1,2,2,none,0,1.3,replication rep3; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_041,A2,coe_guided,prompts/a2/coe_multi_role_v0.md,v1,2,1,2,2,none,0,1.4,replication rep3; reused baseline artifact; fixed protocol stable with skimage fallback sources
2026-04-12_run_055,A2,direct_answer,prompts/a2/baseline_direct_answer_v0.md,none,2,1,2,1,none,0,1.2,first-pass runnable; fresh generated artifact; fixed protocol completed with skimage fallback sources
2026-04-12_run_056,A2,plain_guidance,prompts/a2/baseline_plain_guidance_v0.md,v1,2,1,2,2,none,0,1.4,first-pass runnable; fresh generated artifact; fixed protocol completed with skimage fallback sources
2026-04-12_run_057,A2,coe_guided,prompts/a2/coe_multi_role_v0.md,v1,2,1,2,2,none,0,1.2,first-pass runnable; fresh generated artifact; fixed protocol completed with skimage fallback sources
